idade,genero,regiao,tipo_contrato,metodo_pagamento,plano_assinatura,valor_mensal,tempo_assinatura_meses,dias_ultimo_acesso,acessibilidade,contatos_suporte,visualizacoes_mes,tempo_medio_sessao_min,dispositivo_principal,categoria_favorita,avaliacao_conteudo_media,avaliacao_conteudo_ultimo_mes,avaliacao_plataforma,tem_avaliacao_conteudo_media,tem_avaliacao_conteudo_ultimo_mes,tem_avaliacao_plataforma,visualizacoes_por_dia,engajamento_score,risco_score,inativo_flag
41,0,4,0,2,2,38.0,5,2,0,2,62,81,2,2,4.0,,5.0,1,0,1,2.066666666666667,0.3640827460786542,0.0,0
37,1,3,1,1,0,24.9,2,44,0,1,0,25,3,5,2.0,,2.5,1,0,1,0.0,0.0401606425702811,0.2624999999999999,1
42,0,1,1,1,0,24.9,28,43,0,1,0,27,0,3,,,,0,0,0,0.0,0.0433734939759036,0.0937499999999999,1
40,1,4,1,5,0,24.9,11,4,0,1,80,65,1,0,,,,0,0,0,2.6666666666666665,0.4063044631355611,0.0,0
54,1,3,1,1,0,24.9,3,22,0,2,0,20,1,1,3.5,,2.5,1,0,1,0.0,0.0321285140562249,0.1187499999999999,0
34,0,3,0,2,1,32.0,18,24,0,1,3,9,0,0,4.5,,5.0,1,0,1,0.1,0.0257785860422823,0.0375,0
49,4,1,1,3,0,24.9,25,45,1,0,0,15,2,2,2.0,,2.0,1,0,1,0.0,0.0240963855421686,0.125,1
31,1,2,1,1,2,49.9,8,48,0,0,0,26,3,0,2.5,,4.5,1,0,1,0.0,0.0417670682730923,0.25,1
21,0,0,1,1,2,49.9,24,11,0,2,32,16,3,2,4.5,,4.0,1,0,1,1.0666666666666669,0.146457528226112,0.0,0
42,2,1,0,2,1,32.0,4,19,0,2,46,48,3,5,4.0,3.0,1.0,1,1,1,1.5333333333333334,0.2506933393953171,0.09375,0
50,1,3,1,4,1,38.0,0,1,0,1,9,16,2,2,,1.0,1.5,0,1,1,0.3,0.0596650753959233,0.0062499999999999,0
48,0,1,1,5,0,24.9,14,30,0,0,1,98,3,1,4.0,,1.5,1,0,1,0.0333333333333333,0.1612033037811624,0.0999999999999999,0
57,2,4,0,2,1,32.0,2,19,0,1,52,146,0,3,3.0,5.0,1.5,1,1,1,1.7333333333333334,0.4307645677047813,0.10625,0
46,0,3,1,1,0,24.9,8,45,0,2,0,33,0,5,1.5,,4.0,1,0,1,0.0,0.053012048192771,0.23125,1
27,0,4,0,2,2,38.0,21,33,0,2,0,43,1,5,2.0,,4.0,1,0,1,0.0,0.0690763052208835,0.0749999999999999,0
43,1,1,1,5,1,38.0,3,20,0,0,40,81,1,1,,3.5,4.0,0,1,1,1.3333333333333333,0.2810638781541259,0.10625,0
32,1,3,1,3,1,38.0,9,19,0,1,49,99,3,2,5.0,,2.5,1,0,1,1.6333333333333333,0.3439418049556717,0.0625,0
44,1,3,0,2,1,32.0,22,11,0,0,53,5,3,2,,,3.5,0,0,1,1.7666666666666666,0.2080321285140562,0.0,0
38,1,4,1,3,1,38.0,8,87,0,0,0,35,1,5,2.0,,1.0,1,0,1,0.0,0.0562248995983935,0.4937499999999999,1
33,1,3,1,5,0,24.9,8,36,0,1,0,105,2,5,4.5,,5.0,1,0,1,0.0,0.1686746987951807,0.175,1
18,1,4,0,2,1,32.0,3,48,0,2,0,29,2,5,,,2.0,0,0,1,0.0,0.0465863453815261,0.28125,1
34,0,3,0,2,1,32.0,10,14,0,2,28,41,3,2,1.0,,3.5,1,0,1,0.9333333333333332,0.1715238311737515,0.0249999999999999,0
59,0,1,1,5,1,38.0,24,35,0,0,0,129,1,2,3.5,,,1,0,0,0.0,0.2072289156626506,0.06875,1
44,2,4,1,2,0,24.9,15,5,0,1,80,58,1,3,,4.5,4.0,0,1,1,2.6666666666666665,0.3950594832158824,0.0,0
24,1,0,0,2,0,22.0,13,22,0,0,15,70,1,1,4.0,4.5,4.0,1,1,1,0.5,0.1690535727816928,0.0562499999999999,0
30,0,4,0,2,2,38.0,1,3,0,1,79,60,2,5,,3.0,2.5,0,1,1,2.6333333333333333,0.3944987497158445,0.0125,0
43,0,3,0,2,2,38.0,34,15,0,1,3,80,2,0,4.5,5.0,,1,1,0,0.1,0.1398348109418807,0.0,0
24,1,1,1,2,0,24.9,2,13,0,0,80,125,1,5,4.0,,2.5,1,0,1,2.6666666666666665,0.5026900053042358,0.06875,0
46,1,4,0,2,1,32.0,6,29,0,4,17,176,2,5,,5.0,5.0,0,1,1,0.5666666666666667,0.3468818670910055,0.14375,0
58,1,1,1,3,2,49.9,8,56,0,2,0,34,1,0,3.0,,1.5,1,0,1,0.0,0.0546184738955823,0.3,1
19,1,3,1,5,0,24.9,12,25,0,0,14,97,1,5,,,,0,0,0,0.4666666666666667,0.208653481851936,0.08125,0
44,1,0,1,1,0,24.9,1,25,0,1,8,143,3,2,,,,0,0,0,0.2666666666666666,0.2599075547472911,0.15,0
43,1,1,0,2,2,38.0,13,25,0,0,9,87,1,5,,,,0,0,0,0.3,0.1737213002955217,0.075,0
51,1,3,0,2,2,38.0,2,31,0,1,0,6,1,4,,,4.0,0,0,1,0.0,0.0096385542168674,0.18125,0
22,2,3,1,5,0,24.9,23,38,0,0,0,78,1,1,3.5,,5.0,1,0,1,0.0,0.1253012048192771,0.09375,1
23,1,1,1,1,0,24.9,2,17,0,0,57,95,1,5,2.5,,2.5,1,0,1,1.9,0.3677047813897097,0.0937499999999999,0
32,0,3,1,4,0,24.9,8,39,0,3,0,41,3,4,,,4.0,0,0,1,0.0,0.065863453815261,0.1937499999999999,1
20,3,4,0,2,2,38.0,26,38,0,1,0,102,0,2,1.0,,1.5,1,0,1,0.0,0.163855421686747,0.075,1
60,1,0,1,1,0,24.9,4,14,0,1,72,68,0,0,4.0,3.5,4.5,1,1,1,2.4,0.3809350609987118,0.0625,0
53,1,1,1,3,0,24.9,24,44,0,2,0,19,0,3,,,,0,0,0,0.0,0.0305220883534136,0.1249999999999999,1
44,1,3,0,2,2,38.0,1,28,0,0,12,97,1,2,,,1.0,0,0,1,0.4,0.2011063120406153,0.1687499999999999,0
50,1,4,0,2,2,38.0,17,16,0,1,51,123,3,5,,,1.0,0,0,1,1.7,0.3900431916344623,0.0,0
28,1,4,1,2,0,24.9,41,20,0,0,67,84,0,5,4.0,3.5,,1,1,0,2.2333333333333334,0.3877699477153898,0.0,0
43,0,3,1,2,2,49.9,6,12,0,2,69,101,2,1,4.0,5.0,,1,1,0,2.3,0.4226263544745018,0.0375,0
40,4,3,1,3,0,24.9,6,49,0,1,0,42,1,0,1.5,,,1,0,0,0.0,0.0674698795180722,0.26875,1
33,1,2,1,2,2,49.9,2,1,0,2,31,112,0,0,,3.0,1.0,0,1,1,1.0333333333333334,0.2969008107903311,0.0,0
33,1,0,1,1,0,24.9,11,56,1,0,0,23,3,2,2.0,,5.0,1,0,1,0.0,0.0369477911646586,0.28125,1
33,0,4,1,2,0,24.9,8,14,0,0,39,94,0,1,3.5,,2.0,1,0,1,1.3,0.2981738273850117,0.0375,0
32,1,1,1,5,0,24.9,24,4,0,2,113,67,0,2,4.0,,,1,0,0,3.7666666666666666,0.534045616427976,0.0,0
55,0,3,1,2,1,38.0,3,30,0,1,17,104,3,2,2.5,4.5,4.0,1,1,1,0.5666666666666667,0.2312192164885959,0.1687499999999999,0
37,0,4,0,2,2,38.0,43,35,0,2,0,110,1,2,4.0,,2.0,1,0,1,0.0,0.1767068273092369,0.0,1
45,0,1,0,2,2,38.0,15,24,1,1,5,120,1,1,4.0,,2.0,1,0,1,0.1666666666666666,0.2116390088656513,0.0562499999999999,0
53,1,1,1,3,1,38.0,16,13,0,1,60,122,3,5,4.5,,1.0,1,0,1,2.0,0.4223990300825945,0.0,0
19,1,1,1,2,0,24.9,3,48,0,0,0,12,3,3,2.0,,,1,0,0,0.0,0.0192771084337349,0.28125,1
33,1,3,0,2,1,32.0,48,32,1,1,0,5,0,2,,,1.0,0,0,1,0.0,0.0080321285140562,0.0,0
36,0,3,1,2,1,38.0,24,52,0,2,0,68,1,5,,,4.0,0,0,1,0.0,0.1092369477911646,0.175,1
25,0,4,1,3,0,24.9,2,23,0,0,0,76,1,1,1.5,,4.5,1,0,1,0.0,0.1220883534136546,0.1312499999999999,0
56,4,0,1,0,0,24.9,44,18,0,0,33,122,3,2,3.5,4.0,,1,1,0,1.1,0.3205122376297643,0.0,0
30,0,3,1,2,0,24.9,0,1,0,3,106,75,2,3,,,4.5,0,0,1,3.533333333333333,0.5204819277108433,0.0062499999999999,0
30,4,2,1,5,0,24.9,9,14,0,3,110,79,1,2,,4.0,4.5,0,1,1,3.6666666666666665,0.5420019701447298,0.03125,0
31,1,2,1,2,0,24.9,31,26,0,4,1,27,3,5,2.0,2.5,2.0,1,1,1,0.0333333333333333,0.047147078881564,0.0,0
31,0,1,1,2,0,24.9,10,33,0,1,0,47,3,5,4.0,,2.5,1,0,1,0.0,0.0755020080321285,0.14375,0
41,0,1,0,2,2,38.0,36,4,0,0,74,72,0,5,4.5,4.5,4.0,1,1,1,2.466666666666667,0.3949079336212776,0.0,0
18,1,1,1,5,0,24.9,0,0,0,1,43,54,3,3,,,,0,0,0,1.4333333333333331,0.2490111388952034,0.0,0
40,0,1,0,2,0,22.0,21,71,0,0,0,7,3,0,,,,0,0,0,0.0,0.0112449799196787,0.3124999999999999,1
18,0,3,1,1,0,24.9,4,25,0,1,11,74,3,2,,3.5,1.5,0,1,1,0.3666666666666666,0.1603849359702962,0.13125,0
44,0,2,1,3,0,24.9,0,0,0,5,13,16,2,2,,2.5,,0,1,0,0.4333333333333333,0.0747594150185648,0.0,0
21,1,3,1,2,1,38.0,2,27,0,0,4,10,2,5,,2.5,3.0,0,1,1,0.1333333333333333,0.0311585966507539,0.1562499999999999,0
59,1,4,1,5,0,24.9,11,15,0,0,58,61,1,5,4.0,4.0,4.5,1,1,1,1.9333333333333331,0.3168598923997878,0.0249999999999999,0
42,1,3,1,4,0,24.9,8,12,0,1,10,9,1,3,,2.5,2.0,0,1,1,0.3333333333333333,0.0521936803819049,0.025,0
24,0,4,1,2,2,49.9,6,19,0,1,51,152,1,5,2.0,,1.5,1,0,1,1.7,0.4366295370159885,0.0812499999999999,0
29,1,1,1,2,2,49.9,12,66,0,3,0,24,1,5,,,2.0,0,0,1,0.0,0.0385542168674698,0.3374999999999999,1
32,1,3,0,2,2,38.0,0,0,0,0,48,68,2,3,,4.5,3.5,0,1,1,1.6,0.2903690232628627,0.0,0
52,1,2,1,2,1,38.0,48,33,0,1,0,10,2,0,,,4.5,0,0,1,0.0,0.0160642570281124,0.0,0
33,0,3,1,2,0,24.9,17,35,0,0,0,94,1,5,3.5,,5.0,1,0,1,0.0,0.151004016064257,0.1125,1
38,0,3,0,2,1,32.0,18,39,0,2,0,102,3,0,3.5,,2.5,1,0,1,0.0,0.163855421686747,0.1312499999999999,1
36,0,0,1,1,0,24.9,22,13,0,1,60,100,1,1,4.0,,1.0,1,0,1,2.0,0.3870576646207471,0.0,0
18,0,4,1,1,0,24.9,0,1,0,0,45,81,3,0,,4.5,1.5,0,1,1,1.5,0.2999318026824278,0.0062499999999999,0
38,1,3,1,2,0,24.9,22,48,0,1,0,138,3,0,,,1.0,0,0,1,0.0,0.2216867469879518,0.1625,1
41,1,3,1,1,0,24.9,19,15,0,1,59,83,3,1,4.0,3.0,2.5,1,1,1,1.9666666666666663,0.3559748427672956,0.0,0
26,0,1,1,1,0,24.9,8,35,0,1,0,42,3,0,,,1.5,0,0,1,0.0,0.0674698795180722,0.16875,1
41,0,3,1,2,0,24.9,4,41,0,3,0,125,2,4,4.0,,1.5,1,0,1,0.0,0.2008032128514056,0.2312499999999999,1
43,1,4,1,2,1,38.0,1,5,0,0,91,130,1,2,,3.0,1.0,0,1,1,3.033333333333333,0.5522315677805563,0.025,0
53,0,1,0,2,2,38.0,20,29,0,1,10,81,1,4,,,4.5,0,0,1,0.3333333333333333,0.1678563309843146,0.0562499999999999,0
21,1,1,0,2,1,32.0,6,67,0,1,0,5,1,2,2.0,,1.5,1,0,1,0.0,0.0080321285140562,0.38125,1
43,1,1,1,2,0,24.9,22,30,0,1,10,65,1,5,5.0,,2.0,1,0,1,0.3333333333333333,0.1421535197393347,0.0499999999999999,0
25,0,3,1,3,0,24.9,39,7,0,0,50,93,3,1,4.0,4.5,1.0,1,1,1,1.6666666666666667,0.3380768356444646,0.0,0
41,0,1,1,1,2,49.9,3,20,0,0,109,24,2,2,2.5,3.0,3.5,1,1,1,3.633333333333333,0.449874971584451,0.10625,0
44,1,3,0,2,2,38.0,36,12,0,0,45,110,3,5,4.0,,5.0,1,0,1,1.5,0.3465181480639539,0.0,0
42,0,1,1,2,1,38.0,10,18,0,1,56,59,0,0,3.5,4.0,1.5,1,1,1,1.8666666666666667,0.3060998711828445,0.05,0
22,0,2,0,2,2,38.0,14,11,0,1,71,144,0,5,4.0,,2.5,1,0,1,2.3666666666666667,0.499249829506706,0.0,0
49,1,3,1,5,0,24.9,7,38,0,1,0,60,3,3,5.0,,5.0,1,0,1,0.0,0.0963855421686747,0.1937499999999999,1
47,1,4,1,2,2,49.9,4,14,0,0,69,61,3,0,4.0,3.5,5.0,1,1,1,2.3,0.358369326362052,0.0625,0
35,1,1,1,1,1,38.0,8,42,0,1,0,5,0,5,4.0,,5.0,1,0,1,0.0,0.0080321285140562,0.2124999999999999,1
28,0,1,1,2,0,24.9,3,70,0,1,0,63,3,0,2.0,,4.0,1,0,1,0.0,0.1012048192771084,0.41875,1
34,1,3,1,2,0,24.9,2,30,0,0,14,71,3,2,4.0,,5.0,1,0,1,0.4666666666666667,0.1668864135788436,0.1749999999999999,0
37,0,4,0,2,2,38.0,3,20,0,1,78,49,2,3,4.0,4.5,1.0,1,1,1,2.6,0.3730544820792604,0.10625,0
27,1,2,1,1,1,38.0,41,45,0,0,0,33,1,1,2.5,,4.0,1,0,1,0.0,0.053012048192771,0.025,1
54,1,3,1,2,1,38.0,48,29,0,0,6,49,1,5,4.0,,2.5,1,0,1,0.2,0.1013563688717132,0.0,0
47,1,3,0,2,1,32.0,3,27,0,2,8,112,0,1,,,,0,0,0,0.2666666666666666,0.2101083579601424,0.15,0
50,1,4,1,1,1,38.0,3,27,0,0,12,94,1,2,,4.0,,0,1,0,0.4,0.1962870349321815,0.15,0
20,0,0,1,3,0,24.9,0,1,0,0,40,69,1,5,,,2.5,0,0,1,1.3333333333333333,0.261786769720391,0.0062499999999999,0
53,0,3,0,2,2,38.0,2,23,1,0,19,79,1,1,4.0,4.5,4.0,1,1,1,0.6333333333333333,0.1986057437296355,0.1312499999999999,0
18,1,2,1,1,1,38.0,13,37,0,0,0,24,1,2,2.0,,5.0,1,0,1,0.0,0.0385542168674698,0.15,1
28,0,0,0,2,2,38.0,25,16,0,1,78,101,3,5,,,4.0,0,0,1,2.6,0.4565886186254452,0.0,0
71,1,3,0,2,1,32.0,45,15,0,4,54,71,0,0,5.0,4.5,2.0,1,1,1,1.8,0.3178298098052587,0.0,0
18,0,3,1,1,0,24.9,2,51,0,3,0,91,3,0,,,2.5,0,0,1,0.0,0.1461847389558233,0.3062499999999999,1
18,0,3,1,1,0,24.9,8,50,0,3,0,41,0,5,,,,0,0,0,0.0,0.065863453815261,0.2625,1
49,0,1,0,2,2,38.0,19,29,0,4,13,85,1,1,,4.5,5.0,0,1,1,0.4333333333333333,0.1856027885125407,0.0625,0
34,1,4,1,3,0,24.9,13,23,0,2,11,77,3,1,4.0,,1.0,1,0,1,0.3666666666666666,0.16520421307873,0.0625,0
32,1,4,1,3,1,38.0,4,32,0,7,0,5,1,5,2.5,,4.5,1,0,1,0.0,0.0080321285140562,0.175,0
34,0,2,1,3,1,38.0,40,56,0,1,0,84,1,5,2.5,,3.5,1,0,1,0.0,0.1349397590361445,0.0999999999999999,1
18,1,3,1,1,0,24.9,15,44,0,0,0,142,3,1,,,3.5,0,0,1,0.0,0.2281124497991968,0.1812499999999999,1
18,0,4,1,1,0,24.9,28,13,0,1,36,89,3,5,4.0,3.0,4.5,1,1,1,1.2,0.2788209441539744,0.0,0
33,0,3,1,2,0,24.9,3,48,0,0,0,71,1,2,4.0,,,1,0,0,0.0,0.1140562248995984,0.28125,1
43,1,1,0,2,1,32.0,6,27,0,2,1,16,2,0,,2.5,3.0,0,1,1,0.0333333333333333,0.0294763961506402,0.1312499999999999,0
48,1,3,0,2,2,38.0,5,29,0,1,11,157,0,5,4.0,,4.5,1,0,1,0.3666666666666666,0.2937182693036296,0.15,0
44,1,1,0,2,0,22.0,19,64,0,2,0,59,1,1,3.5,,,1,0,0,0.0,0.0947791164658634,0.28125,1
30,0,1,1,2,1,38.0,21,41,0,5,0,50,3,2,,,2.5,0,0,1,0.0,0.0803212851405622,0.1249999999999999,1
47,2,1,1,1,1,38.0,0,0,0,2,94,37,0,1,,3.5,3.5,0,1,1,3.1333333333333333,0.4141547321360915,0.0,0
33,0,4,1,2,0,24.9,10,59,0,0,0,28,0,0,,,4.5,0,0,1,0.0,0.0449799196787148,0.3062499999999999,1
32,1,3,0,2,2,38.0,5,23,0,1,18,170,1,2,,3.5,3.0,0,1,1,0.6,0.3410168977797984,0.1124999999999999,0
54,0,4,1,3,0,24.9,3,38,0,1,0,32,1,5,,,4.5,0,0,1,0.0,0.0514056224899598,0.21875,1
31,1,1,0,2,2,38.0,0,1,0,2,29,86,0,1,,,,0,0,0,0.9666666666666668,0.247586572705918,0.0062499999999999,0
18,0,4,1,4,0,24.9,5,3,0,2,27,109,0,5,,,,0,0,0,0.9,0.2769871940592558,0.0,0
27,4,1,1,3,1,38.0,13,34,0,1,0,105,3,5,1.0,,1.5,1,0,1,0.0,0.1686746987951807,0.1312499999999999,0
29,3,1,1,3,0,24.9,13,54,0,3,0,95,1,1,,,5.0,0,0,1,0.0,0.1526104417670682,0.25625,1
35,0,1,1,2,1,38.0,4,27,0,1,5,140,0,5,4.0,,,1,0,0,0.1666666666666666,0.2437675229218762,0.14375,0
18,1,2,1,0,0,24.9,2,31,0,1,0,40,1,2,,,2.0,0,0,1,0.0,0.0642570281124498,0.18125,0
28,2,1,0,2,1,32.0,4,12,0,2,10,16,1,1,1.0,,1.5,1,0,1,0.3333333333333333,0.0634386603015836,0.05,0
38,0,4,0,2,2,38.0,17,17,0,2,98,55,1,2,4.0,4.0,,1,1,0,3.2666666666666666,0.4581647344093354,0.0,0
53,1,3,0,2,2,38.0,2,14,0,3,13,6,3,5,,2.5,,0,1,0,0.4333333333333333,0.0586951579904523,0.075,0
31,1,3,1,5,1,38.0,13,9,0,1,12,5,1,5,2.5,2.0,2.5,1,1,1,0.4,0.0533151473819807,0.0,0
49,0,2,1,1,0,24.9,0,1,0,1,47,73,3,5,,4.5,1.5,0,1,1,1.5666666666666669,0.2946275668712586,0.0062499999999999,0
39,2,4,0,2,2,38.0,5,60,1,2,0,124,3,0,4.0,,,1,0,0,0.0,0.1991967871485943,0.3437499999999999,1
58,0,3,0,2,2,38.0,3,20,0,2,65,160,0,5,4.0,,3.5,1,0,1,2.1666666666666665,0.5023111313177238,0.10625,0
32,1,4,1,1,0,24.9,42,12,0,2,14,5,1,2,4.0,1.5,,1,1,0,0.4666666666666667,0.0608623171933015,0.0,0
33,4,3,1,2,0,24.9,0,1,1,2,54,68,1,5,,,1.5,0,0,1,1.8,0.313010532696825,0.0062499999999999,0
52,1,2,0,2,2,38.0,44,33,0,4,0,5,2,0,,,,0,0,0,0.0,0.0080321285140562,0.0,0
31,1,4,1,3,0,24.9,1,14,0,0,87,77,1,3,,5.0,3.0,0,1,1,2.9,0.4519966659089187,0.0812499999999999,0
43,1,3,1,3,1,38.0,18,22,0,2,12,95,3,5,,4.5,,0,1,0,0.4,0.1978934606349928,0.0249999999999999,0
43,1,0,0,2,1,32.0,19,11,0,0,42,94,0,5,4.0,,1.0,1,0,1,1.4,0.3094945821019929,0.0,0
39,4,2,0,2,1,32.0,5,3,0,3,60,145,3,0,,5.0,,0,1,0,2.0,0.4593468212472532,0.0,0
24,1,3,0,2,1,32.0,6,45,1,2,0,7,2,5,3.0,,1.0,1,0,1,0.0,0.0112449799196787,0.24375,1
44,0,3,1,2,0,24.9,11,6,0,1,92,111,1,1,4.0,,4.5,1,0,1,3.066666666666667,0.5254830643328029,0.0,0
38,1,1,0,2,0,22.0,0,1,0,0,42,173,3,5,,3.5,1.5,0,1,1,1.4,0.4364022126240812,0.0062499999999999,0
34,1,3,1,1,1,38.0,48,55,0,0,0,23,0,2,2.0,,,1,0,0,0.0,0.0369477911646586,0.0437499999999999,1
38,0,3,0,2,2,38.0,3,43,0,2,0,127,0,1,,,5.0,0,0,1,0.0,0.2040160642570281,0.25,1
25,4,4,0,2,1,32.0,15,30,0,3,3,86,3,5,1.5,,,1,0,0,0.1,0.1494733651587482,0.0937499999999999,0
34,1,3,1,0,1,38.0,48,14,0,1,46,64,2,1,4.0,,3.0,1,0,1,1.5333333333333334,0.276396150640297,0.0,0
37,2,4,1,3,0,24.9,0,0,0,1,76,65,1,5,,4.0,5.0,0,1,1,2.533333333333333,0.3912101235129196,0.0,0
18,0,1,1,2,0,24.9,40,23,0,1,6,46,0,5,3.5,3.0,1.0,1,1,1,0.2,0.0965370917632795,0.0,0
46,0,4,1,2,0,24.9,13,16,0,1,73,53,0,2,,,3.0,0,0,1,2.433333333333333,0.3606122603622035,0.01875,0
54,2,3,0,2,2,38.0,1,20,0,0,73,104,3,0,,5.0,2.5,0,1,1,2.433333333333333,0.442539971205577,0.11875,0
60,1,0,0,2,0,22.0,48,35,0,1,0,134,2,5,,,2.5,0,0,1,0.0,0.2152610441767068,0.0,1
39,1,4,1,3,0,24.9,8,21,0,1,18,71,3,2,3.5,4.5,2.5,1,1,1,0.6,0.1819807532014851,0.0812499999999999,0
18,1,4,0,2,0,22.0,19,40,0,1,0,55,0,5,4.0,,,1,0,0,0.0,0.0883534136546184,0.13125,1
41,1,1,0,2,2,38.0,18,47,0,1,0,82,1,0,,,2.0,0,0,1,0.0,0.131726907630522,0.18125,1
34,4,0,1,3,1,38.0,28,45,1,1,0,11,3,1,,,4.5,0,0,1,0.0,0.0176706827309236,0.1062499999999999,1
41,0,3,0,2,2,38.0,8,16,0,0,57,149,1,5,4.5,4.0,4.5,1,1,1,1.9,0.454451769341517,0.0499999999999999,0
49,0,4,1,2,0,24.9,2,12,0,0,40,28,0,1,4.0,,3.0,1,0,1,1.3333333333333333,0.1959233159051299,0.0625,0
35,1,2,0,2,2,38.0,1,23,0,3,7,65,1,0,,,4.5,0,0,1,0.2333333333333333,0.1308327650223535,0.1374999999999999,0
39,4,3,1,2,0,24.9,1,24,0,3,6,119,0,1,,3.5,3.5,0,1,1,0.2,0.2138061680685004,0.14375,0
45,1,0,1,3,2,49.9,2,27,0,0,13,55,3,1,5.0,,1.5,1,0,1,0.4333333333333333,0.1374100174282033,0.1562499999999999,0
56,2,0,1,3,0,24.9,10,4,0,0,34,100,2,0,,,2.0,0,0,1,1.1333333333333333,0.2889444570735773,0.0,0
38,4,1,1,2,1,38.0,1,14,0,0,47,147,3,5,,,4.0,0,0,1,1.5666666666666669,0.4135030688792908,0.0812499999999999,0
23,1,1,1,3,1,38.0,1,12,0,0,70,183,3,2,,4.5,1.0,0,1,1,2.333333333333333,0.5581268470106843,0.0687499999999999,0
46,1,4,1,0,2,49.9,18,11,0,1,36,48,1,2,4.0,4.0,4.0,1,1,1,1.2,0.2129574903387133,0.0,0
42,1,0,0,2,2,38.0,3,10,0,0,58,55,1,2,4.0,,3.5,1,0,1,1.9333333333333331,0.3072213381829203,0.04375,0
32,1,3,1,3,2,49.9,36,18,0,2,64,75,0,0,2.5,5.0,,1,1,0,2.1333333333333333,0.3619913616731075,0.0,0
38,0,3,0,2,2,38.0,47,13,0,0,27,39,2,3,4.5,4.5,1.0,1,1,1,0.9,0.1645373948624687,0.0,0
40,0,4,0,2,1,32.0,4,22,0,3,3,9,0,2,2.0,1.5,2.0,1,1,1,0.1,0.0257785860422823,0.1124999999999999,0
28,0,3,0,2,2,38.0,8,26,0,0,10,119,3,0,3.5,5.0,1.0,1,1,1,0.3333333333333333,0.2289005076911419,0.1125,0
58,4,3,1,4,2,49.9,2,14,0,0,30,17,1,5,5.0,,3.5,1,0,1,1.0,0.1405167841176025,0.075,0
36,0,1,0,2,2,38.0,0,0,0,2,0,100,2,1,,5.0,2.5,0,1,1,0.0,0.1606425702811245,0.0,0
28,1,3,1,1,1,38.0,4,25,0,1,19,45,3,0,4.0,4.5,4.5,1,1,1,0.6333333333333333,0.1439872698340532,0.13125,0
23,1,1,1,3,1,38.0,10,33,0,1,0,13,3,3,2.0,,3.5,1,0,1,0.0,0.0208835341365461,0.14375,0
36,0,3,1,2,0,24.9,7,18,0,4,39,43,1,5,,,4.5,0,0,1,1.3,0.2162461165416382,0.06875,0
33,4,3,0,2,2,38.0,25,73,0,0,0,27,0,5,,,5.0,0,0,1,0.0,0.0433734939759036,0.3,1
22,0,3,0,2,2,38.0,45,23,0,1,13,133,0,2,3.5,3.5,2.0,1,1,1,0.4333333333333333,0.2627112222474805,0.0,0
18,0,4,1,5,1,38.0,33,6,0,1,65,88,3,2,,3.0,3.5,0,1,1,2.1666666666666665,0.3866484807153141,0.0,0
38,1,4,1,2,0,24.9,20,94,0,1,0,20,3,1,2.0,,4.0,1,0,1,0.0,0.0321285140562249,0.4625,1
27,1,3,1,1,1,38.0,0,0,1,1,38,12,1,2,,3.0,,0,1,0,1.2666666666666666,0.1626733348488293,0.0,0
33,1,1,1,2,0,24.9,1,28,0,3,6,86,1,3,,3.0,2.0,0,1,1,0.2,0.1607941198757293,0.1687499999999999,0
34,0,3,1,3,2,49.9,1,30,0,1,7,5,1,1,,4.0,1.5,0,1,1,0.2333333333333333,0.0344472228536788,0.1812499999999999,0
58,0,3,1,3,1,38.0,16,24,0,5,1,5,3,2,2.0,2.5,5.0,1,1,1,0.0333333333333333,0.0118057134197166,0.05,0
35,1,1,1,4,1,38.0,4,31,0,0,0,54,3,5,,,4.5,0,0,1,0.0,0.0867469879518072,0.16875,0
24,1,3,0,2,2,38.0,12,21,0,0,9,87,1,2,4.0,3.5,4.5,1,1,1,0.3,0.1737213002955217,0.0562499999999999,0
43,1,4,1,2,1,38.0,5,36,0,2,0,5,3,5,,,1.5,0,0,1,0.0,0.0080321285140562,0.19375,1
36,2,1,1,5,1,38.0,9,34,0,1,0,15,3,2,3.0,,,1,0,0,0.0,0.0240963855421686,0.1562499999999999,0
25,1,4,1,2,0,24.9,1,22,0,0,2,50,3,1,,1.0,,0,1,0,0.0666666666666666,0.087868454951883,0.1312499999999999,0
34,1,1,1,5,0,24.9,3,27,0,1,9,71,3,2,,,2.0,0,0,1,0.3,0.1480184890505418,0.15,0
26,1,3,1,2,1,38.0,9,33,0,0,0,53,3,2,4.0,,5.0,1,0,1,0.0,0.085140562248996,0.15,0
56,0,1,1,2,0,24.9,0,0,0,1,71,76,3,5,,3.5,,0,1,0,2.3666666666666667,0.3900128817155414,0.0,0
18,0,3,1,2,0,24.9,19,49,1,0,0,9,3,0,,,2.5,0,0,1,0.0,0.0144578313253012,0.1874999999999999,1
39,2,2,1,0,2,49.9,16,48,0,0,0,5,1,5,3.0,,1.5,1,0,1,0.0,0.0080321285140562,0.2,1
28,0,3,0,2,2,38.0,17,23,0,1,9,62,1,5,,3.0,4.5,0,1,1,0.3,0.1335606577252406,0.0374999999999999,0
55,1,3,1,2,0,24.9,45,11,1,1,65,48,1,0,,3.0,2.0,0,1,1,2.1666666666666665,0.3223914526028643,0.0,0
27,0,4,1,4,0,24.9,48,18,0,1,35,87,1,1,4.5,,1.0,1,0,1,1.1666666666666667,0.2718345078426915,0.0,0
